ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 02:58:11.520, 583, 0, 36, 17.54, 270, 39
2026/08/23 02:58:11.753, 600, 0, 36, 17.60, 270, 39
2026/08/23 02:58:11.971, 851, 0, 36, 22.57, 1507, 39
2026/08/23 02:58:12.188, 12523, 1, 0, 27.62, 2640, 40
2026/08/23 02:58:12.409, 12523, 1, 0, 38.67, 2805, 40
2026/08/23 02:58:12.628, 12523, 1, 0, 49.35, 2917, 40
2026/08/23 02:58:12.849, 12523, 1, 0, 54.30, 2917, 40
2026/08/23 02:58:13.068, 12523, 1, 0, 58.28, 2917, 40
2026/08/23 02:58:13.284, 13249, 1, 1, 81.03, 2917, 58
2026/08/23 02:58:13.502, 13255, 1, 1, 166.03, 2857, 59
2026/08/23 02:58:13.721, 13255, 99, 28, 225.47, 2850, 60
2026/08/23 02:58:13.937, 13255, 99, 28, 285.13, 2842, 60
2026/08/23 02:58:14.155, 12859, 82, 43, 339.32, 2842, 52
2026/08/23 02:58:14.375, 12859, 82, 43, 338.92, 2880, 55
2026/08/23 02:58:14.594, 12859, 82, 43, 337.56, 2880, 56
2026/08/23 02:58:14.814, 12859, 82, 43, 327.00, 2880, 56
2026/08/23 02:58:15.034, 12859, 82, 43, 319.61, 2880, 56
2026/08/23 02:58:15.255, 12859, 99, 85, 317.84, 2880, 56
2026/08/23 02:58:15.474, 12859, 99, 85, 319.29, 2880, 56
2026/08/23 02:58:15.693, 12859, 99, 85, 319.41, 2880, 56
2026/08/23 02:58:15.913, 12859, 99, 85, 319.48, 2880, 56
2026/08/23 02:58:16.133, 12859, 99, 85, 319.58, 2872, 57
2026/08/23 02:58:16.353, 12859, 99, 85, 319.56, 2872, 57
2026/08/23 02:58:16.573, 12859, 99, 85, 318.10, 2880, 56
2026/08/23 02:58:16.793, 12859, 99, 86, 318.86, 2880, 57
2026/08/23 02:58:17.012, 12859, 99, 86, 319.09, 2880, 57
2026/08/23 02:58:17.232, 12859, 100, 86, 319.69, 2880, 57
2026/08/23 02:58:17.450, 12859, 100, 86, 319.84, 2880, 57
2026/08/23 02:58:17.669, 12859, 100, 86, 321.26, 2880, 58
2026/08/23 02:58:17.889, 12859, 100, 86, 321.31, 2880, 58
2026/08/23 02:58:18.108, 12859, 100, 86, 321.20, 2880, 58
2026/08/23 02:58:18.327, 12859, 100, 86, 321.43, 2880, 58
2026/08/23 02:58:18.546, 12859, 100, 86, 321.47, 2880, 57
2026/08/23 02:58:18.765, 12859, 95, 81, 319.98, 2880, 58
2026/08/23 02:58:18.984, 12859, 95, 81, 320.12, 2880, 58
2026/08/23 02:58:19.204, 12859, 99, 86, 320.00, 2880, 58
2026/08/23 02:58:19.424, 12859, 99, 86, 320.16, 2880, 58
2026/08/23 02:58:19.643, 12859, 99, 86, 320.36, 2880, 58
2026/08/23 02:58:19.861, 12859, 99, 86, 321.61, 2872, 58
2026/08/23 02:58:20.081, 12859, 99, 86, 321.58, 2872, 58
2026/08/23 02:58:20.301, 12859, 100, 85, 321.93, 2880, 58
2026/08/23 02:58:20.520, 12859, 100, 85, 321.78, 2880, 59
2026/08/23 02:58:20.740, 13009, 99, 86, 322.06, 2880, 59
2026/08/23 02:58:20.956, 13535, 99, 86, 322.80, 2865, 63
2026/08/23 02:58:21.172, 13535, 100, 25, 330.43, 2827, 64
2026/08/23 02:58:21.389, 13535, 100, 25, 337.58, 2827, 65
2026/08/23 02:58:21.606, 13535, 100, 25, 349.20, 2827, 64
2026/08/23 02:58:21.822, 13535, 100, 25, 363.43, 2827, 65
2026/08/23 02:58:22.038, 13535, 100, 25, 363.35, 2820, 64
2026/08/23 02:58:22.255, 13535, 100, 27, 362.38, 2820, 65
2026/08/23 02:58:22.471, 13535, 100, 27, 361.93, 2820, 65
2026/08/23 02:58:22.688, 13535, 100, 27, 362.14, 2812, 65
2026/08/23 02:58:22.904, 13535, 100, 27, 359.90, 2812, 65
2026/08/23 02:58:23.122, 13535, 100, 27, 360.27, 2812, 65
2026/08/23 02:58:23.338, 13535, 100, 27, 360.43, 2812, 65
2026/08/23 02:58:23.556, 13535, 100, 27, 360.20, 2812, 65
2026/08/23 02:58:23.772, 13535, 100, 26, 360.52, 2812, 66
2026/08/23 02:58:23.989, 13535, 100, 26, 359.84, 2812, 66
2026/08/23 02:58:24.205, 13535, 100, 24, 360.18, 2812, 66
2026/08/23 02:58:24.422, 13535, 100, 24, 359.85, 2812, 66
2026/08/23 02:58:24.640, 13535, 100, 24, 359.92, 2812, 66
2026/08/23 02:58:24.858, 13535, 100, 24, 352.98, 2812, 66
2026/08/23 02:58:25.076, 13535, 100, 24, 334.74, 2827, 65
2026/08/23 02:58:25.293, 13535, 100, 26, 319.08, 2835, 65
2026/08/23 02:58:25.511, 13535, 100, 26, 309.98, 2842, 61
2026/08/23 02:58:25.729, 13517, 100, 25, 310.85, 2835, 66
2026/08/23 02:58:25.950, 13517, 100, 25, 318.38, 2857, 60
2026/08/23 02:58:26.169, 13517, 99, 85, 316.70, 2865, 61
2026/08/23 02:58:26.390, 13517, 99, 85, 318.90, 2865, 61
2026/08/23 02:58:26.609, 13516, 99, 85, 319.10, 2865, 61
2026/08/23 02:58:26.829, 13516, 99, 85, 317.98, 2865, 61
2026/08/23 02:58:27.049, 13516, 99, 85, 332.31, 2865, 61
2026/08/23 02:58:27.267, 13516, 99, 84, 332.18, 2865, 61
2026/08/23 02:58:27.486, 13516, 99, 84, 332.12, 2865, 61
2026/08/23 02:58:27.705, 13516, 99, 84, 332.10, 2857, 62
2026/08/23 02:58:27.924, 13516, 99, 84, 331.85, 2865, 61
2026/08/23 02:58:28.145, 13516, 99, 84, 324.06, 2865, 61
2026/08/23 02:58:28.367, 13516, 99, 84, 322.26, 2872, 61
2026/08/23 02:58:28.587, 13516, 99, 84, 322.93, 2872, 62
2026/08/23 02:58:28.806, 13516, 100, 84, 322.37, 2865, 62
2026/08/23 02:58:29.025, 13516, 100, 84, 323.28, 2865, 61
2026/08/23 02:58:29.244, 13516, 99, 84, 330.22, 2857, 61
2026/08/23 02:58:29.464, 13516, 99, 84, 332.09, 2842, 62
2026/08/23 02:58:29.683, 13516, 99, 84, 332.07, 2865, 62
2026/08/23 02:58:29.902, 13516, 99, 84, 332.29, 2865, 61
2026/08/23 02:58:30.120, 13516, 99, 84, 332.37, 2865, 62
2026/08/23 02:58:30.339, 13516, 99, 84, 332.56, 2865, 62
2026/08/23 02:58:30.561, 13516, 99, 84, 323.01, 2865, 59
2026/08/23 02:58:30.781, 13516, 99, 85, 323.11, 2880, 62
2026/08/23 02:58:31.001, 13516, 99, 85, 323.10, 2865, 62
2026/08/23 02:58:31.220, 13516, 100, 84, 324.38, 2865, 62
2026/08/23 02:58:31.439, 13516, 100, 84, 323.27, 2865, 62
2026/08/23 02:58:31.658, 13516, 99, 84, 333.36, 2865, 62
2026/08/23 02:58:31.877, 13516, 99, 84, 333.24, 2865, 62
2026/08/23 02:58:32.097, 13516, 99, 84, 333.45, 2865, 62
2026/08/23 02:58:32.315, 13516, 99, 84, 333.30, 2865, 62
2026/08/23 02:58:32.535, 13516, 99, 84, 333.42, 2865, 62
2026/08/23 02:58:32.755, 13786, 99, 84, 333.32, 2865, 62
2026/08/23 02:58:32.971, 13798, 99, 84, 331.99, 2857, 66
2026/08/23 02:58:33.187, 13798, 100, 25, 337.99, 2827, 67
2026/08/23 02:58:33.403, 13798, 100, 25, 348.49, 2827, 68
2026/08/23 02:58:33.620, 13798, 100, 25, 352.12, 2820, 68
2026/08/23 02:58:33.837, 13798, 100, 25, 357.26, 2820, 68
2026/08/23 02:58:34.054, 13798, 100, 25, 363.50, 2812, 68
2026/08/23 02:58:34.270, 13798, 100, 27, 362.67, 2812, 67
2026/08/23 02:58:34.487, 13798, 100, 27, 361.69, 2812, 68
2026/08/23 02:58:34.703, 13798, 100, 27, 360.23, 2812, 68
2026/08/23 02:58:34.920, 13798, 100, 27, 360.26, 2812, 68
2026/08/23 02:58:35.136, 13798, 100, 27, 360.23, 2805, 68
2026/08/23 02:58:35.352, 13798, 100, 27, 360.15, 2805, 68
2026/08/23 02:58:35.569, 13798, 100, 27, 359.93, 2805, 68
2026/08/23 02:58:35.785, 13798, 100, 26, 360.22, 2805, 68
2026/08/23 02:58:36.001, 13798, 100, 26, 360.06, 2805, 68
2026/08/23 02:58:36.217, 13798, 100, 26, 360.10, 2805, 68
2026/08/23 02:58:36.433, 13798, 100, 26, 359.99, 2805, 68
2026/08/23 02:58:36.650, 13798, 100, 26, 359.88, 2805, 69
2026/08/23 02:58:36.868, 13798, 100, 26, 360.22, 2805, 69
2026/08/23 02:58:37.084, 13798, 100, 26, 360.09, 2805, 68
2026/08/23 02:58:37.301, 13798, 100, 25, 359.93, 2805, 68
2026/08/23 02:58:37.517, 13798, 100, 25, 360.11, 2805, 69
2026/08/23 02:58:37.734, 13798, 100, 24, 360.30, 2805, 69
2026/08/23 02:58:37.951, 13798, 100, 24, 359.87, 2797, 68
2026/08/23 02:58:38.167, 13798, 100, 25, 359.95, 2797, 68
2026/08/23 02:58:38.383, 13798, 100, 25, 360.49, 2797, 69
2026/08/23 02:58:38.601, 13798, 100, 25, 360.09, 2797, 68
2026/08/23 02:58:38.818, 13798, 100, 25, 360.33, 2797, 69
2026/08/23 02:58:39.035, 13798, 100, 25, 360.29, 2797, 68
2026/08/23 02:58:39.251, 13798, 100, 25, 360.29, 2797, 69
2026/08/23 02:58:39.467, 13798, 100, 25, 359.42, 2797, 69
2026/08/23 02:58:39.684, 13798, 100, 25, 359.94, 2797, 69
2026/08/23 02:58:39.901, 13798, 100, 25, 359.44, 2790, 68
2026/08/23 02:58:40.117, 13798, 100, 25, 360.27, 2797, 69
2026/08/23 02:58:40.333, 13798, 100, 25, 359.86, 2797, 69
2026/08/23 02:58:40.550, 13798, 100, 25, 359.89, 2790, 69
2026/08/23 02:58:40.767, 13798, 100, 27, 360.11, 2790, 69
2026/08/23 02:58:40.984, 13798, 100, 27, 360.80, 2790, 55
2026/08/23 02:58:41.201, 13798, 82, 10, 310.39, 2857, 67
2026/08/23 02:58:41.418, 13798, 82, 10, 294.66, 2820, 57
2026/08/23 02:58:41.635, 13798, 82, 10, 293.74, 2835, 68
2026/08/23 02:58:41.853, 13798, 82, 10, 285.61, 2835, 66
2026/08/23 02:58:42.072, 13780, 82, 10, 286.91, 2835, 69
2026/08/23 02:58:42.293, 13780, 81, 27, 310.27, 2835, 64
2026/08/23 02:58:42.513, 13780, 81, 27, 317.49, 2865, 64
2026/08/23 02:58:42.733, 13780, 99, 83, 314.16, 2865, 64
2026/08/23 02:58:42.952, 13780, 99, 83, 324.93, 2865, 64
2026/08/23 02:58:43.170, 13780, 99, 83, 319.24, 2865, 64
2026/08/23 02:58:43.389, 13780, 99, 83, 339.04, 2865, 64
2026/08/23 02:58:43.607, 13780, 99, 83, 339.27, 2865, 64
2026/08/23 02:58:43.825, 13780, 99, 83, 339.32, 2865, 64
2026/08/23 02:58:44.044, 13780, 99, 83, 339.37, 2857, 64
2026/08/23 02:58:44.265, 13780, 100, 83, 339.19, 2857, 64
2026/08/23 02:58:44.484, 13780, 100, 83, 339.23, 2865, 65
2026/08/23 02:58:44.706, 13780, 96, 56, 323.27, 2865, 64
2026/08/23 02:58:44.925, 13780, 96, 56, 323.04, 2865, 64
2026/08/23 02:58:45.145, 13780, 96, 56, 322.91, 2857, 65
2026/08/23 02:58:45.365, 13780, 96, 56, 324.58, 2835, 64
2026/08/23 02:58:45.584, 13780, 96, 56, 323.99, 2835, 64
2026/08/23 02:58:45.803, 13780, 99, 83, 338.34, 2835, 65
2026/08/23 02:58:46.023, 13780, 99, 83, 338.09, 2835, 65
2026/08/23 02:58:46.244, 13780, 99, 83, 338.37, 2865, 65
2026/08/23 02:58:46.463, 13780, 99, 83, 338.54, 2865, 64
2026/08/23 02:58:46.682, 13780, 100, 83, 338.88, 2865, 64
2026/08/23 02:58:46.902, 13780, 100, 83, 339.40, 2865, 65
2026/08/23 02:58:47.122, 13780, 100, 83, 323.57, 2865, 64
2026/08/23 02:58:47.342, 13780, 100, 83, 323.37, 2865, 64
2026/08/23 02:58:47.562, 13780, 100, 83, 323.70, 2865, 64
2026/08/23 02:58:47.781, 13780, 99, 83, 325.34, 2865, 64
2026/08/23 02:58:48.001, 13780, 99, 83, 325.39, 2865, 65
2026/08/23 02:58:48.220, 13780, 99, 83, 340.17, 2865, 65
2026/08/23 02:58:48.439, 13780, 99, 83, 340.11, 2865, 65
2026/08/23 02:58:48.658, 13780, 100, 83, 340.22, 2865, 65
2026/08/23 02:58:48.878, 13780, 100, 83, 340.06, 2865, 65
2026/08/23 02:58:49.097, 13780, 100, 83, 339.87, 2865, 65
2026/08/23 02:58:49.316, 13780, 100, 83, 339.91, 2865, 65
2026/08/23 02:58:49.534, 14364, 100, 83, 336.06, 2865, 68
2026/08/23 02:58:49.751, 14364, 100, 27, 341.28, 2842, 69
2026/08/23 02:58:49.967, 14364, 100, 27, 346.66, 2827, 70
2026/08/23 02:58:50.184, 14364, 100, 27, 352.22, 2805, 70
2026/08/23 02:58:50.400, 14364, 100, 27, 356.66, 2797, 69
2026/08/23 02:58:50.616, 14364, 100, 27, 363.93, 2797, 70
2026/08/23 02:58:50.833, 14364, 100, 27, 361.70, 2797, 70
2026/08/23 02:58:51.050, 14364, 100, 27, 360.94, 2797, 70
2026/08/23 02:58:51.267, 14364, 100, 24, 360.52, 2797, 70
2026/08/23 02:58:51.483, 14364, 100, 24, 360.04, 2797, 70
2026/08/23 02:58:51.700, 14364, 100, 24, 360.16, 2797, 70
2026/08/23 02:58:51.917, 14364, 100, 24, 360.20, 2790, 70
2026/08/23 02:58:52.134, 14364, 100, 24, 359.84, 2790, 70
2026/08/23 02:58:52.350, 14364, 100, 24, 359.93, 2790, 71
2026/08/23 02:58:52.566, 14364, 100, 24, 359.72, 2790, 68
2026/08/23 02:58:52.784, 14364, 100, 24, 360.45, 2797, 70
2026/08/23 02:58:53.000, 14364, 100, 24, 359.86, 2797, 70
2026/08/23 02:58:53.216, 14364, 100, 24, 359.87, 2790, 71
2026/08/23 02:58:53.434, 14364, 100, 24, 360.36, 2790, 71
2026/08/23 02:58:53.650, 14364, 100, 24, 360.02, 2790, 71
2026/08/23 02:58:53.867, 14364, 100, 24, 360.18, 2790, 71
2026/08/23 02:58:54.083, 14364, 100, 24, 359.88, 2790, 71
2026/08/23 02:58:54.300, 14364, 100, 25, 360.13, 2790, 71
2026/08/23 02:58:54.516, 14364, 100, 25, 359.55, 2782, 70
2026/08/23 02:58:54.733, 14364, 100, 24, 360.28, 2782, 71
2026/08/23 02:58:54.950, 14364, 100, 24, 360.05, 2782, 71
2026/08/23 02:58:55.167, 14364, 100, 24, 360.18, 2782, 71
2026/08/23 02:58:55.384, 14364, 100, 24, 359.88, 2782, 71
2026/08/23 02:58:55.601, 14364, 100, 24, 360.03, 2782, 71
2026/08/23 02:58:55.818, 14364, 100, 24, 359.94, 2782, 70
2026/08/23 02:58:56.034, 14364, 100, 24, 359.93, 2782, 71
2026/08/23 02:58:56.251, 14364, 100, 23, 360.30, 2782, 71
2026/08/23 02:58:56.468, 14364, 100, 23, 360.24, 2782, 71
2026/08/23 02:58:56.685, 14364, 100, 23, 359.97, 2782, 71
2026/08/23 02:58:56.902, 14364, 100, 23, 359.85, 2775, 70
2026/08/23 02:58:57.119, 14364, 100, 23, 359.80, 2775, 71
2026/08/23 02:58:57.336, 14364, 100, 23, 359.76, 2775, 71
2026/08/23 02:58:57.553, 14364, 100, 23, 360.14, 2775, 71
2026/08/23 02:58:57.770, 14364, 100, 28, 360.25, 2775, 71
2026/08/23 02:58:57.986, 14364, 100, 28, 360.00, 2775, 70
2026/08/23 02:58:58.204, 14364, 100, 28, 359.94, 2767, 70
2026/08/23 02:58:58.421, 14364, 100, 28, 359.75, 2775, 71
2026/08/23 02:58:58.638, 14364, 100, 28, 359.95, 2767, 71
2026/08/23 02:58:58.856, 14364, 100, 28, 359.69, 2767, 72
2026/08/23 02:58:59.073, 14364, 100, 28, 359.68, 2775, 71
2026/08/23 02:58:59.290, 14364, 100, 31, 360.12, 2767, 71
2026/08/23 02:58:59.507, 14364, 100, 31, 359.85, 2760, 71
2026/08/23 02:58:59.724, 14364, 100, 31, 360.03, 2767, 70
2026/08/23 02:58:59.941, 14364, 100, 31, 360.10, 2760, 71
2026/08/23 02:59:00.160, 14364, 100, 34, 359.42, 2760, 70
2026/08/23 02:59:00.376, 14364, 100, 34, 360.58, 2752, 71
2026/08/23 02:59:00.592, 14364, 100, 34, 360.58, 2752, 71
2026/08/23 02:59:00.809, 14364, 100, 34, 360.63, 2752, 70
2026/08/23 02:59:01.026, 14364, 100, 34, 359.83, 2752, 71
2026/08/23 02:59:01.243, 14364, 100, 38, 360.06, 2752, 70
2026/08/23 02:59:01.459, 14364, 100, 38, 360.53, 2752, 70
2026/08/23 02:59:01.677, 14364, 100, 40, 360.45, 2752, 71
2026/08/23 02:59:01.894, 14364, 100, 40, 359.79, 2760, 71
2026/08/23 02:59:02.111, 14364, 100, 40, 359.49, 2745, 70
2026/08/23 02:59:02.329, 14364, 100, 40, 360.27, 2745, 71
2026/08/23 02:59:02.547, 14364, 100, 40, 359.84, 2745, 71
2026/08/23 02:59:02.765, 14364, 100, 44, 359.39, 2752, 70
2026/08/23 02:59:02.983, 14364, 100, 44, 360.69, 2752, 70
2026/08/23 02:59:03.202, 14364, 100, 42, 360.58, 2752, 71
2026/08/23 02:59:03.419, 14364, 100, 42, 360.48, 2752, 71
2026/08/23 02:59:03.638, 14364, 100, 42, 359.31, 2745, 71
2026/08/23 02:59:03.855, 14364, 100, 42, 360.23, 2745, 70
2026/08/23 02:59:04.073, 14364, 100, 42, 360.54, 2745, 71
2026/08/23 02:59:04.293, 14364, 100, 45, 359.48, 2745, 71
2026/08/23 02:59:04.511, 14364, 100, 45, 359.21, 2752, 70
2026/08/23 02:59:04.728, 14364, 100, 43, 360.59, 2752, 71
2026/08/23 02:59:04.947, 14364, 100, 43, 360.43, 2745, 71
2026/08/23 02:59:05.163, 14364, 100, 42, 359.60, 2737, 70
2026/08/23 02:59:05.379, 14364, 100, 42, 360.63, 2737, 70
2026/08/23 02:59:05.601, 14364, 100, 42, 360.62, 2737, 71
2026/08/23 02:59:05.818, 14364, 100, 42, 359.92, 2752, 71
2026/08/23 02:59:06.035, 14364, 100, 42, 359.10, 2745, 67
2026/08/23 02:59:06.253, 14364, 100, 43, 360.44, 2745, 71
2026/08/23 02:59:06.471, 14364, 100, 43, 359.73, 2737, 71
2026/08/23 02:59:06.690, 14364, 100, 45, 359.34, 2737, 71
2026/08/23 02:59:06.908, 14364, 100, 45, 360.33, 2745, 70
2026/08/23 02:59:07.126, 14364, 100, 45, 302.19, 2850, 56
2026/08/23 02:59:07.346, 14364, 100, 45, 271.41, 2850, 68
2026/08/23 02:59:07.567, 14364, 100, 45, 282.82, 2857, 70
2026/08/23 02:59:07.787, 14364, 94, 12, 242.71, 2812, 70
2026/08/23 02:59:08.009, 14364, 94, 12, 259.90, 2820, 61
2026/08/23 02:59:08.231, 14364, 95, 24, 306.92, 2820, 70
2026/08/23 02:59:08.450, 14346, 95, 24, 301.04, 2782, 65
2026/08/23 02:59:08.671, 14346, 94, 76, 275.95, 2865, 65
2026/08/23 02:59:08.891, 14346, 94, 76, 295.34, 2857, 67
2026/08/23 02:59:09.110, 14346, 94, 76, 309.75, 2857, 67
2026/08/23 02:59:09.328, 14346, 94, 76, 319.08, 2857, 67
2026/08/23 02:59:09.547, 14346, 94, 76, 321.79, 2857, 67
2026/08/23 02:59:09.767, 14346, 99, 81, 348.60, 2857, 67
2026/08/23 02:59:09.986, 14346, 99, 81, 348.73, 2857, 67
2026/08/23 02:59:10.204, 14346, 99, 81, 348.81, 2857, 67
2026/08/23 02:59:10.422, 14346, 99, 81, 348.88, 2857, 67
2026/08/23 02:59:10.642, 14346, 99, 81, 348.82, 2857, 67
2026/08/23 02:59:10.861, 14346, 99, 81, 349.13, 2857, 67
2026/08/23 02:59:11.079, 14346, 99, 81, 349.03, 2857, 68
2026/08/23 02:59:11.300, 14346, 95, 58, 320.96, 2857, 66
2026/08/23 02:59:11.520, 14346, 95, 58, 323.29, 2865, 67
2026/08/23 02:59:11.738, 14346, 99, 81, 320.67, 2857, 67
2026/08/23 02:59:11.957, 14346, 99, 81, 320.63, 2857, 67
2026/08/23 02:59:12.176, 14346, 99, 81, 323.03, 2857, 68
2026/08/23 02:59:12.395, 14346, 99, 81, 348.69, 2857, 68
2026/08/23 02:59:12.613, 14346, 99, 81, 349.08, 2857, 67
2026/08/23 02:59:12.833, 14346, 99, 81, 349.08, 2857, 67
2026/08/23 02:59:13.052, 14346, 99, 81, 349.11, 2857, 68
2026/08/23 02:59:13.272, 14346, 100, 81, 349.43, 2857, 68
2026/08/23 02:59:13.491, 14346, 100, 81, 349.37, 2857, 68
2026/08/23 02:59:13.710, 14346, 99, 81, 349.32, 2857, 68
2026/08/23 02:59:13.929, 14346, 99, 81, 320.88, 2872, 64
2026/08/23 02:59:14.148, 14346, 99, 81, 323.42, 2857, 67
2026/08/23 02:59:14.367, 14346, 99, 81, 323.39, 2857, 67
2026/08/23 02:59:14.586, 14346, 99, 81, 320.84, 2857, 68
2026/08/23 02:59:14.806, 14346, 99, 81, 323.34, 2857, 68
2026/08/23 02:59:15.024, 14346, 99, 81, 349.22, 2857, 68
2026/08/23 02:59:15.242, 14346, 99, 81, 349.35, 2857, 68
2026/08/23 02:59:15.461, 14346, 99, 81, 349.53, 2857, 68
2026/08/23 02:59:15.679, 14346, 99, 81, 349.57, 2857, 68
2026/08/23 02:59:15.899, 14346, 99, 81, 349.64, 2857, 68
2026/08/23 02:59:16.118, 14346, 99, 81, 349.80, 2857, 68
2026/08/23 02:59:16.337, 14346, 99, 81, 349.96, 2857, 68
2026/08/23 02:59:16.557, 14886, 99, 81, 342.31, 2857, 69
2026/08/23 02:59:16.773, 14886, 100, 27, 346.48, 2835, 68
2026/08/23 02:59:16.991, 14886, 100, 27, 350.23, 2820, 72
2026/08/23 02:59:17.208, 14886, 100, 27, 354.27, 2797, 72
2026/08/23 02:59:17.426, 14886, 100, 27, 356.42, 2790, 72
2026/08/23 02:59:17.644, 14886, 100, 27, 364.61, 2790, 72
2026/08/23 02:59:17.861, 14886, 100, 27, 362.69, 2790, 71
2026/08/23 02:59:18.077, 14886, 100, 27, 360.88, 2790, 72
2026/08/23 02:59:18.294, 14886, 100, 26, 359.98, 2797, 72
2026/08/23 02:59:18.511, 14886, 100, 26, 360.21, 2790, 72
2026/08/23 02:59:18.728, 14886, 100, 25, 359.94, 2790, 72
2026/08/23 02:59:18.945, 14886, 100, 25, 359.88, 2790, 72
2026/08/23 02:59:19.161, 14886, 100, 23, 359.88, 2790, 72
2026/08/23 02:59:19.378, 14886, 100, 23, 359.52, 2790, 70
2026/08/23 02:59:19.594, 14886, 100, 23, 360.14, 2790, 72
2026/08/23 02:59:19.811, 14886, 100, 23, 359.73, 2790, 72
2026/08/23 02:59:20.027, 14886, 100, 23, 359.21, 2797, 73
2026/08/23 02:59:20.245, 14886, 100, 24, 359.40, 2797, 73
2026/08/23 02:59:20.463, 14886, 100, 24, 360.15, 2797, 72
2026/08/23 02:59:20.680, 14886, 100, 24, 359.83, 2782, 72
2026/08/23 02:59:20.896, 14886, 100, 24, 360.24, 2782, 72
2026/08/23 02:59:21.113, 14886, 100, 24, 360.38, 2782, 73
2026/08/23 02:59:21.329, 14886, 100, 24, 360.26, 2782, 72
2026/08/23 02:59:21.546, 14886, 100, 24, 359.69, 2782, 72
2026/08/23 02:59:21.764, 14886, 100, 23, 359.49, 2797, 72
2026/08/23 02:59:21.982, 14886, 100, 23, 359.76, 2790, 72
2026/08/23 02:59:22.198, 14886, 100, 23, 359.63, 2790, 72
2026/08/23 02:59:22.415, 14886, 100, 23, 359.94, 2790, 73
2026/08/23 02:59:22.632, 14886, 100, 23, 359.96, 2790, 73
2026/08/23 02:59:22.849, 14886, 100, 23, 359.88, 2790, 72
2026/08/23 02:59:23.066, 14886, 100, 23, 359.93, 2790, 73
2026/08/23 02:59:23.282, 14886, 100, 23, 360.03, 2790, 72
2026/08/23 02:59:23.499, 14886, 100, 23, 359.80, 2790, 73
2026/08/23 02:59:23.717, 14886, 100, 26, 359.85, 2790, 73
2026/08/23 02:59:23.933, 14886, 100, 26, 360.15, 2782, 73
2026/08/23 02:59:24.150, 14886, 100, 26, 359.67, 2782, 72
2026/08/23 02:59:24.366, 14886, 100, 26, 360.17, 2782, 72
2026/08/23 02:59:24.584, 14886, 100, 26, 360.48, 2782, 72
2026/08/23 02:59:24.802, 14886, 100, 27, 359.97, 2775, 73
2026/08/23 02:59:25.019, 14886, 100, 27, 360.30, 2775, 72
2026/08/23 02:59:25.235, 14886, 100, 28, 360.03, 2775, 73
2026/08/23 02:59:25.451, 14886, 100, 28, 360.34, 2782, 73
2026/08/23 02:59:25.668, 14886, 100, 30, 359.92, 2767, 72
2026/08/23 02:59:25.885, 14886, 100, 30, 359.99, 2767, 73
2026/08/23 02:59:26.102, 14886, 100, 30, 359.79, 2767, 73
2026/08/23 02:59:26.320, 14886, 100, 30, 360.13, 2775, 72
2026/08/23 02:59:26.536, 14886, 100, 30, 360.65, 2767, 73
2026/08/23 02:59:26.754, 14886, 100, 29, 360.26, 2767, 72
2026/08/23 02:59:26.970, 14886, 100, 29, 359.91, 2767, 72
2026/08/23 02:59:27.188, 14886, 100, 35, 359.62, 2767, 73
2026/08/23 02:59:27.404, 14886, 100, 35, 360.03, 2760, 71
2026/08/23 02:59:27.621, 14886, 100, 35, 360.02, 2760, 72
2026/08/23 02:59:27.840, 14886, 100, 35, 360.26, 2760, 72
2026/08/23 02:59:28.058, 14886, 100, 35, 359.79, 2752, 72
2026/08/23 02:59:28.275, 14886, 100, 38, 361.05, 2752, 72
