ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:01:22.082, 582, 0, 11, 17.65, 247, 42
2026/08/23 03:01:22.308, 600, 0, 11, 18.40, 262, 42
2026/08/23 03:01:22.531, 850, 0, 11, 24.00, 900, 43
2026/08/23 03:01:22.748, 12522, 0, 0, 29.36, 2640, 43
2026/08/23 03:01:22.970, 12523, 0, 0, 36.64, 2707, 44
2026/08/23 03:01:23.193, 12523, 97, 3, 44.61, 2902, 44
2026/08/23 03:01:23.414, 12523, 97, 3, 55.77, 2902, 44
2026/08/23 03:01:23.633, 12523, 97, 3, 57.93, 2902, 44
2026/08/23 03:01:23.850, 15312, 97, 3, 88.03, 2902, 58
2026/08/23 03:01:24.066, 15312, 97, 3, 139.20, 2872, 62
2026/08/23 03:01:24.283, 15312, 100, 27, 207.44, 2827, 63
2026/08/23 03:01:24.499, 15312, 100, 27, 298.17, 2827, 63
2026/08/23 03:01:24.717, 15312, 100, 27, 358.18, 2827, 64
2026/08/23 03:01:24.935, 15312, 100, 27, 361.70, 2827, 64
2026/08/23 03:01:25.154, 15311, 100, 27, 363.45, 2820, 64
2026/08/23 03:01:25.370, 15311, 100, 27, 363.36, 2820, 64
2026/08/23 03:01:25.587, 15311, 100, 27, 362.67, 2820, 65
2026/08/23 03:01:25.804, 15311, 100, 26, 361.28, 2820, 65
2026/08/23 03:01:26.022, 15311, 100, 26, 361.11, 2812, 65
2026/08/23 03:01:26.238, 15311, 100, 24, 360.59, 2812, 65
2026/08/23 03:01:26.456, 15311, 100, 24, 360.71, 2812, 65
2026/08/23 03:01:26.671, 15311, 100, 24, 360.03, 2812, 66
2026/08/23 03:01:26.887, 15311, 100, 24, 360.15, 2812, 66
2026/08/23 03:01:27.104, 15311, 100, 24, 359.95, 2812, 66
2026/08/23 03:01:27.320, 15311, 100, 24, 359.99, 2812, 65
2026/08/23 03:01:27.537, 15311, 100, 24, 360.02, 2812, 66
2026/08/23 03:01:27.754, 15311, 100, 24, 360.29, 2805, 66
2026/08/23 03:01:27.970, 15311, 100, 24, 360.23, 2805, 67
2026/08/23 03:01:28.186, 15311, 100, 24, 360.25, 2805, 66
2026/08/23 03:01:28.403, 15311, 100, 24, 360.15, 2805, 67
2026/08/23 03:01:28.620, 15311, 100, 24, 360.20, 2805, 67
2026/08/23 03:01:28.836, 15311, 100, 24, 360.10, 2805, 67
2026/08/23 03:01:29.052, 15311, 100, 24, 359.92, 2805, 66
2026/08/23 03:01:29.269, 15311, 100, 24, 360.14, 2805, 67
2026/08/23 03:01:29.486, 15311, 100, 24, 360.46, 2805, 66
2026/08/23 03:01:29.703, 15311, 100, 24, 360.09, 2797, 68
2026/08/23 03:01:29.920, 15311, 100, 24, 360.42, 2797, 67
2026/08/23 03:01:30.137, 15311, 100, 24, 360.10, 2797, 67
2026/08/23 03:01:30.355, 15311, 100, 24, 360.05, 2797, 67
2026/08/23 03:01:30.572, 15311, 100, 24, 360.02, 2797, 68
2026/08/23 03:01:30.789, 15311, 100, 24, 360.20, 2797, 67
2026/08/23 03:01:31.006, 15311, 100, 24, 360.53, 2797, 67
2026/08/23 03:01:31.223, 15311, 100, 23, 359.93, 2797, 68
2026/08/23 03:01:31.440, 15311, 100, 23, 360.23, 2790, 68
2026/08/23 03:01:31.656, 15311, 100, 23, 359.85, 2797, 68
2026/08/23 03:01:31.873, 15311, 100, 23, 359.97, 2790, 68
2026/08/23 03:01:32.090, 15311, 100, 23, 359.81, 2790, 67
2026/08/23 03:01:32.307, 15311, 100, 28, 360.17, 2790, 68
2026/08/23 03:01:32.524, 15311, 100, 28, 359.93, 2782, 68
2026/08/23 03:01:32.742, 15311, 100, 30, 359.78, 2782, 68
2026/08/23 03:01:32.958, 15311, 100, 30, 359.80, 2782, 67
2026/08/23 03:01:33.176, 15311, 100, 30, 360.16, 2782, 68
2026/08/23 03:01:33.392, 15311, 100, 30, 359.98, 2782, 68
2026/08/23 03:01:33.609, 15311, 100, 30, 360.10, 2775, 69
2026/08/23 03:01:33.827, 15311, 100, 33, 360.28, 2775, 68
2026/08/23 03:01:34.045, 15311, 100, 33, 359.76, 2775, 67
2026/08/23 03:01:34.263, 15311, 100, 32, 360.19, 2775, 69
2026/08/23 03:01:34.481, 15311, 100, 32, 360.27, 2767, 68
2026/08/23 03:01:34.698, 15311, 100, 33, 360.03, 2775, 68
2026/08/23 03:01:34.913, 15311, 100, 33, 359.89, 2760, 68
2026/08/23 03:01:35.131, 15311, 100, 33, 360.02, 2760, 67
2026/08/23 03:01:35.349, 15311, 100, 33, 360.67, 2760, 69
2026/08/23 03:01:35.565, 15311, 100, 33, 360.07, 2767, 68
2026/08/23 03:01:35.783, 15311, 100, 40, 359.78, 2760, 69
2026/08/23 03:01:36.000, 15311, 100, 40, 359.73, 2767, 68
2026/08/23 03:01:36.218, 15311, 100, 41, 359.38, 2760, 68
2026/08/23 03:01:36.436, 15311, 100, 41, 360.52, 2767, 68
2026/08/23 03:01:36.652, 15311, 100, 41, 359.83, 2760, 68
2026/08/23 03:01:36.869, 15311, 100, 41, 359.53, 2752, 69
2026/08/23 03:01:37.088, 15311, 100, 41, 359.96, 2752, 65
2026/08/23 03:01:37.305, 15311, 100, 43, 360.73, 2760, 68
2026/08/23 03:01:37.522, 15311, 100, 43, 359.77, 2760, 69
2026/08/23 03:01:37.740, 15311, 100, 43, 359.44, 2760, 69
2026/08/23 03:01:37.956, 15311, 100, 43, 360.83, 2760, 69
2026/08/23 03:01:38.173, 15311, 100, 43, 359.93, 2760, 69
2026/08/23 03:01:38.389, 15311, 100, 43, 359.47, 2760, 69
2026/08/23 03:01:38.607, 15311, 100, 43, 359.58, 2745, 68
2026/08/23 03:01:38.823, 15311, 100, 42, 360.50, 2745, 68
2026/08/23 03:01:39.041, 15311, 100, 42, 359.81, 2752, 69
2026/08/23 03:01:39.258, 15311, 100, 46, 359.46, 2752, 68
2026/08/23 03:01:39.477, 15311, 100, 46, 360.12, 2752, 69
2026/08/23 03:01:39.696, 15311, 100, 42, 360.58, 2760, 70
2026/08/23 03:01:39.912, 15311, 100, 42, 359.94, 2752, 69
2026/08/23 03:01:40.129, 15311, 100, 42, 359.43, 2745, 69
2026/08/23 03:01:40.347, 15311, 100, 42, 360.67, 2745, 69
2026/08/23 03:01:40.566, 15311, 100, 42, 360.51, 2737, 69
2026/08/23 03:01:40.784, 15311, 100, 46, 359.26, 2745, 69
2026/08/23 03:01:41.003, 15311, 100, 46, 352.58, 2752, 69
2026/08/23 03:01:41.218, 15311, 0, 0, 299.50, 2805, 54
2026/08/23 03:01:41.435, 15311, 0, 0, 244.78, 2895, 53
2026/08/23 03:01:41.652, 15311, 0, 0, 229.88, 2842, 68
2026/08/23 03:01:41.871, 15311, 0, 0, 225.57, 2827, 57
2026/08/23 03:01:42.091, 15317, 0, 0, 185.18, 2827, 69
2026/08/23 03:01:42.309, 15317, 100, 46, 256.45, 2842, 56
2026/08/23 03:01:42.529, 15317, 100, 46, 268.51, 2827, 68
2026/08/23 03:01:42.749, 15291, 100, 48, 275.47, 2827, 68
2026/08/23 03:01:42.969, 15291, 100, 48, 243.43, 2835, 54
2026/08/23 03:01:43.191, 15291, 99, 88, 246.74, 2880, 63
2026/08/23 03:01:43.411, 15291, 99, 88, 264.52, 2865, 64
2026/08/23 03:01:43.632, 15291, 99, 88, 270.62, 2865, 64
2026/08/23 03:01:43.852, 15291, 99, 88, 269.78, 2865, 63
2026/08/23 03:01:44.070, 15291, 99, 88, 310.98, 2865, 64
2026/08/23 03:01:44.291, 15291, 100, 87, 317.88, 2865, 64
2026/08/23 03:01:44.511, 15291, 100, 87, 318.17, 2865, 64
2026/08/23 03:01:44.732, 15291, 100, 88, 318.28, 2865, 64
2026/08/23 03:01:44.951, 15291, 100, 88, 318.22, 2865, 64
2026/08/23 03:01:45.171, 15291, 100, 88, 318.43, 2865, 64
2026/08/23 03:01:45.392, 15291, 100, 88, 318.42, 2865, 64
2026/08/23 03:01:45.612, 15291, 100, 88, 274.95, 2880, 54
2026/08/23 03:01:45.832, 15291, 96, 8, 278.71, 2880, 63
2026/08/23 03:01:46.054, 15291, 96, 8, 278.65, 2865, 63
2026/08/23 03:01:46.273, 15291, 100, 88, 274.72, 2865, 64
2026/08/23 03:01:46.493, 15291, 100, 88, 278.67, 2865, 64
2026/08/23 03:01:46.713, 15291, 100, 88, 318.21, 2865, 64
2026/08/23 03:01:46.933, 15291, 100, 88, 318.49, 2865, 64
2026/08/23 03:01:47.153, 15291, 100, 88, 318.72, 2865, 64
2026/08/23 03:01:47.373, 15291, 100, 88, 318.60, 2865, 64
2026/08/23 03:01:47.594, 15291, 100, 88, 318.73, 2865, 64
2026/08/23 03:01:47.815, 15291, 100, 88, 318.71, 2865, 64
2026/08/23 03:01:48.034, 15291, 100, 88, 318.82, 2865, 65
2026/08/23 03:01:48.255, 15291, 96, 85, 295.87, 2865, 55
2026/08/23 03:01:48.477, 15291, 96, 85, 275.47, 2887, 62
2026/08/23 03:01:48.697, 15291, 99, 88, 275.17, 2865, 64
2026/08/23 03:01:48.917, 15291, 99, 88, 275.34, 2865, 64
2026/08/23 03:01:49.137, 15291, 99, 88, 275.35, 2865, 64
2026/08/23 03:01:49.356, 15291, 99, 88, 301.99, 2865, 64
2026/08/23 03:01:49.576, 15291, 99, 88, 318.69, 2865, 65
2026/08/23 03:01:49.797, 15291, 100, 88, 318.78, 2865, 65
2026/08/23 03:01:50.016, 15291, 100, 88, 318.83, 2865, 64
2026/08/23 03:01:50.235, 15291, 100, 88, 318.67, 2865, 64
2026/08/23 03:01:50.456, 15291, 100, 88, 318.96, 2865, 65
2026/08/23 03:01:50.676, 15291, 100, 88, 319.22, 2865, 65
2026/08/23 03:01:50.897, 894, 100, 88, 312.83, 2872, 55
