ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:02:21.669, 582, 0, 0, 60.75, 2895, 54
2026/08/23 03:02:21.885, 850, 0, 0, 60.83, 2895, 54
2026/08/23 03:02:22.100, 850, 0, 0, 61.19, 2895, 53
2026/08/23 03:02:22.317, 12522, 0, 0, 61.53, 2895, 53
2026/08/23 03:02:22.537, 12522, 0, 0, 62.13, 2895, 53
2026/08/23 03:02:22.758, 12522, 97, 3, 62.71, 2895, 53
2026/08/23 03:02:22.980, 12522, 97, 3, 62.89, 2895, 53
2026/08/23 03:02:23.200, 14004, 47, 2, 63.01, 2895, 53
2026/08/23 03:02:23.417, 14008, 47, 2, 75.25, 2887, 53
2026/08/23 03:02:23.633, 14008, 47, 2, 82.04, 2887, 55
2026/08/23 03:02:23.851, 14008, 47, 2, 95.92, 2887, 54
2026/08/23 03:02:24.067, 14008, 47, 2, 100.25, 2887, 57
2026/08/23 03:02:24.283, 14008, 15, 4, 112.13, 2887, 54
2026/08/23 03:02:24.501, 14008, 15, 4, 111.05, 2887, 56
2026/08/23 03:02:24.717, 14008, 18, 5, 110.92, 2887, 54
2026/08/23 03:02:24.935, 14008, 18, 5, 111.86, 2850, 53
2026/08/23 03:02:25.150, 14010, 18, 5, 110.23, 2677, 55
2026/08/23 03:02:25.367, 14010, 18, 5, 108.53, 2677, 53
2026/08/23 03:02:25.583, 14012, 18, 5, 107.07, 2677, 57
2026/08/23 03:02:25.799, 14012, 16, 4, 104.62, 2677, 53
2026/08/23 03:02:26.016, 14012, 16, 4, 97.93, 2677, 52
2026/08/23 03:02:26.233, 14012, 13, 3, 93.83, 2662, 52
2026/08/23 03:02:26.449, 14012, 13, 3, 88.78, 2662, 52
2026/08/23 03:02:26.665, 14012, 13, 3, 80.96, 2655, 52
2026/08/23 03:02:26.883, 14012, 13, 3, 78.37, 2655, 53
2026/08/23 03:02:27.099, 14012, 13, 3, 72.28, 2655, 51
2026/08/23 03:02:27.316, 14012, 0, 0, 71.90, 2655, 51
2026/08/23 03:02:27.533, 14012, 0, 0, 69.61, 2655, 51
2026/08/23 03:02:27.749, 14012, 16, 4, 69.12, 2662, 51
2026/08/23 03:02:27.965, 14012, 16, 4, 70.65, 2662, 51
