ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:24:18.452, 292, 0, 0, 56.96, 2902, 42
2026/08/23 03:24:18.667, 560, 0, 0, 56.87, 2902, 42
2026/08/23 03:24:18.883, 560, 0, 0, 56.92, 2910, 42
2026/08/23 03:24:19.099, 11922, 63, 2, 57.21, 2910, 42
2026/08/23 03:24:19.319, 11922, 63, 2, 58.22, 2917, 42
2026/08/23 03:24:19.539, 11922, 97, 3, 59.03, 2917, 42
2026/08/23 03:24:19.760, 11922, 97, 3, 59.31, 2917, 42
2026/08/23 03:24:19.980, 12908, 97, 3, 59.79, 2917, 42
2026/08/23 03:24:20.200, 12912, 97, 3, 96.29, 2887, 59
2026/08/23 03:24:20.418, 12914, 97, 3, 175.91, 2850, 60
2026/08/23 03:24:20.637, 12914, 98, 19, 227.27, 2850, 59
2026/08/23 03:24:20.854, 12914, 98, 19, 279.00, 2850, 56
2026/08/23 03:24:21.071, 12914, 98, 20, 327.60, 2850, 61
2026/08/23 03:24:21.289, 12914, 98, 20, 328.58, 2842, 61
2026/08/23 03:24:21.505, 12914, 98, 20, 327.35, 2842, 62
2026/08/23 03:24:21.723, 12914, 98, 20, 327.73, 2842, 62
2026/08/23 03:24:21.942, 12914, 98, 20, 331.20, 2842, 61
2026/08/23 03:24:22.160, 12914, 100, 25, 328.60, 2842, 59
2026/08/23 03:24:22.377, 12914, 100, 25, 325.45, 2842, 62
2026/08/23 03:24:22.596, 12914, 100, 23, 302.89, 2842, 61
2026/08/23 03:24:22.813, 12920, 100, 23, 298.30, 2850, 61
2026/08/23 03:24:23.031, 12894, 71, 26, 290.21, 2857, 52
2026/08/23 03:24:23.251, 12894, 71, 26, 270.92, 2865, 55
2026/08/23 03:24:23.473, 12894, 71, 26, 274.60, 2880, 53
2026/08/23 03:24:23.693, 12894, 71, 26, 251.77, 2880, 52
2026/08/23 03:24:23.916, 12894, 71, 26, 252.24, 2880, 55
2026/08/23 03:24:24.137, 12894, 75, 65, 249.07, 2880, 54
2026/08/23 03:24:24.357, 12894, 75, 65, 249.50, 2880, 53
2026/08/23 03:24:24.577, 12894, 71, 61, 248.29, 2880, 55
2026/08/23 03:24:24.802, 12894, 71, 61, 249.92, 2880, 55
2026/08/23 03:24:25.023, 12894, 71, 61, 250.02, 2880, 53
2026/08/23 03:24:25.245, 12894, 71, 61, 250.13, 2880, 55
2026/08/23 03:24:25.467, 12894, 71, 61, 249.90, 2880, 54
2026/08/23 03:24:25.689, 12894, 71, 61, 249.56, 2880, 55
2026/08/23 03:24:25.912, 12894, 71, 61, 249.20, 2880, 55
2026/08/23 03:24:26.132, 12894, 74, 63, 242.46, 2880, 52
2026/08/23 03:24:26.353, 12894, 74, 63, 242.77, 2880, 54
2026/08/23 03:24:26.577, 12894, 76, 65, 242.83, 2880, 53
2026/08/23 03:24:26.797, 12894, 76, 65, 241.03, 2880, 55
2026/08/23 03:24:27.024, 12894, 76, 65, 242.51, 2880, 55
2026/08/23 03:24:27.249, 12894, 72, 62, 249.40, 2880, 52
2026/08/23 03:24:27.471, 12894, 72, 62, 248.78, 2880, 55
2026/08/23 03:24:27.694, 12894, 74, 64, 248.99, 2880, 55
2026/08/23 03:24:27.914, 12894, 74, 64, 249.95, 2880, 53
2026/08/23 03:24:28.135, 12894, 70, 60, 249.35, 2880, 55
2026/08/23 03:24:28.356, 12894, 70, 60, 249.14, 2880, 55
2026/08/23 03:24:28.579, 12894, 75, 65, 250.23, 2880, 54
2026/08/23 03:24:28.799, 12893, 75, 65, 249.12, 2880, 54
2026/08/23 03:24:29.020, 12893, 75, 65, 249.73, 2880, 55
2026/08/23 03:24:29.242, 291, 75, 65, 220.49, 2887, 47
