ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:21:38.882, 347, 1, 7, 23.17, 2647, 37
2026/08/23 03:21:39.097, 615, 1, 7, 28.76, 2647, 37
2026/08/23 03:21:39.313, 615, 1, 7, 36.44, 2655, 37
2026/08/23 03:21:39.529, 12287, 31, 1, 41.97, 2640, 37
2026/08/23 03:21:39.750, 12287, 31, 1, 47.81, 2677, 37
2026/08/23 03:21:39.972, 12287, 97, 3, 50.57, 2910, 37
2026/08/23 03:21:40.193, 12287, 97, 3, 53.15, 2917, 38
2026/08/23 03:21:40.413, 15071, 97, 3, 57.03, 2917, 37
2026/08/23 03:21:40.630, 15075, 97, 3, 116.31, 2872, 55
2026/08/23 03:21:40.846, 15075, 97, 3, 173.82, 2872, 57
2026/08/23 03:21:41.063, 15075, 100, 26, 233.09, 2842, 57
2026/08/23 03:21:41.279, 15075, 100, 26, 292.74, 2842, 58
2026/08/23 03:21:41.497, 15075, 100, 23, 351.93, 2842, 58
2026/08/23 03:21:41.713, 15075, 100, 23, 355.93, 2842, 59
2026/08/23 03:21:41.929, 15075, 100, 23, 358.00, 2835, 59
2026/08/23 03:21:42.146, 15075, 100, 23, 358.48, 2842, 60
2026/08/23 03:21:42.362, 15075, 100, 23, 359.75, 2842, 60
2026/08/23 03:21:42.579, 15075, 100, 25, 361.01, 2842, 59
2026/08/23 03:21:42.795, 15075, 100, 25, 362.00, 2835, 60
2026/08/23 03:21:43.013, 15075, 100, 25, 361.83, 2835, 60
2026/08/23 03:21:43.230, 15075, 100, 25, 362.39, 2827, 61
2026/08/23 03:21:43.446, 15075, 100, 25, 361.76, 2827, 62
2026/08/23 03:21:43.662, 15075, 100, 25, 361.07, 2827, 61
2026/08/23 03:21:43.879, 15075, 100, 25, 360.12, 2827, 61
2026/08/23 03:21:44.095, 15075, 100, 26, 360.34, 2827, 61
2026/08/23 03:21:44.312, 15075, 100, 26, 360.58, 2820, 61
2026/08/23 03:21:44.528, 15075, 100, 26, 360.80, 2820, 61
2026/08/23 03:21:44.746, 15075, 100, 26, 360.45, 2820, 62
2026/08/23 03:21:44.962, 15075, 100, 25, 360.21, 2820, 63
2026/08/23 03:21:45.178, 15075, 100, 25, 361.26, 2820, 62
2026/08/23 03:21:45.395, 15075, 100, 25, 360.66, 2820, 60
2026/08/23 03:21:45.612, 15075, 100, 25, 360.49, 2820, 63
2026/08/23 03:21:45.828, 15075, 100, 25, 360.68, 2820, 62
2026/08/23 03:21:46.046, 15075, 100, 25, 360.37, 2820, 63
2026/08/23 03:21:46.262, 15075, 100, 25, 359.66, 2812, 63
2026/08/23 03:21:46.479, 15075, 100, 25, 360.29, 2812, 62
2026/08/23 03:21:46.697, 15075, 100, 25, 360.68, 2812, 63
2026/08/23 03:21:46.914, 15075, 100, 25, 359.99, 2812, 63
2026/08/23 03:21:47.131, 15075, 100, 25, 360.03, 2812, 64
2026/08/23 03:21:47.347, 15075, 100, 25, 360.50, 2812, 63
2026/08/23 03:21:47.564, 15075, 100, 26, 359.85, 2812, 63
2026/08/23 03:21:47.780, 15075, 100, 26, 359.69, 2812, 63
2026/08/23 03:21:47.997, 15075, 100, 26, 360.72, 2812, 63
2026/08/23 03:21:48.213, 15075, 100, 26, 360.21, 2805, 61
2026/08/23 03:21:48.429, 15075, 100, 26, 360.09, 2805, 64
2026/08/23 03:21:48.646, 15075, 100, 26, 359.79, 2805, 64
2026/08/23 03:21:48.862, 15075, 100, 26, 359.83, 2805, 64
2026/08/23 03:21:49.078, 15075, 100, 29, 360.50, 2805, 63
2026/08/23 03:21:49.296, 15075, 100, 29, 360.17, 2797, 63
2026/08/23 03:21:49.515, 15075, 100, 29, 360.93, 2797, 65
2026/08/23 03:21:49.733, 15075, 100, 29, 360.43, 2797, 64
2026/08/23 03:21:49.950, 15075, 100, 29, 359.91, 2790, 64
2026/08/23 03:21:50.167, 15075, 100, 29, 360.01, 2790, 64
2026/08/23 03:21:50.384, 15075, 100, 29, 361.01, 2790, 64
2026/08/23 03:21:50.600, 15075, 100, 30, 360.30, 2790, 65
2026/08/23 03:21:50.818, 15075, 100, 30, 360.73, 2790, 64
2026/08/23 03:21:51.037, 15075, 100, 33, 360.17, 2782, 65
2026/08/23 03:21:51.255, 15075, 100, 33, 360.20, 2790, 64
2026/08/23 03:21:51.473, 15075, 100, 36, 361.02, 2782, 64
2026/08/23 03:21:51.690, 15075, 100, 36, 360.67, 2782, 64
2026/08/23 03:21:51.907, 15075, 100, 36, 360.04, 2782, 65
2026/08/23 03:21:52.123, 15075, 100, 36, 359.77, 2775, 65
2026/08/23 03:21:52.340, 15075, 100, 36, 360.12, 2775, 64
2026/08/23 03:21:52.559, 15075, 100, 39, 359.94, 2782, 65
2026/08/23 03:21:52.778, 15075, 100, 39, 360.06, 2775, 65
2026/08/23 03:21:52.996, 15075, 100, 39, 360.14, 2775, 65
2026/08/23 03:21:53.214, 15075, 100, 39, 359.78, 2775, 65
2026/08/23 03:21:53.430, 15075, 100, 39, 360.24, 2775, 65
2026/08/23 03:21:53.647, 15075, 100, 39, 359.87, 2775, 65
2026/08/23 03:21:53.864, 15075, 100, 39, 359.53, 2775, 65
2026/08/23 03:21:54.082, 15075, 100, 43, 359.41, 2775, 65
2026/08/23 03:21:54.298, 15075, 100, 43, 359.84, 2767, 62
2026/08/23 03:21:54.515, 15075, 100, 39, 360.15, 2775, 65
2026/08/23 03:21:54.732, 15075, 100, 39, 359.86, 2767, 65
2026/08/23 03:21:54.951, 15075, 100, 39, 359.32, 2767, 64
2026/08/23 03:21:55.167, 15075, 100, 39, 360.77, 2775, 65
2026/08/23 03:21:55.384, 15075, 100, 39, 360.36, 2775, 65
2026/08/23 03:21:55.603, 15075, 100, 41, 359.34, 2775, 65
2026/08/23 03:21:55.820, 15075, 100, 41, 359.41, 2767, 65
2026/08/23 03:21:56.035, 15075, 100, 40, 360.36, 2767, 65
2026/08/23 03:21:56.254, 15075, 100, 40, 359.87, 2760, 65
2026/08/23 03:21:56.471, 15075, 100, 45, 359.28, 2760, 65
2026/08/23 03:21:56.688, 15075, 100, 45, 360.60, 2767, 65
2026/08/23 03:21:56.904, 15075, 100, 45, 360.29, 2767, 65
2026/08/23 03:21:57.122, 15075, 100, 45, 360.27, 2760, 66
2026/08/23 03:21:57.340, 15075, 100, 45, 359.32, 2760, 63
2026/08/23 03:21:57.558, 15075, 100, 41, 360.77, 2760, 65
2026/08/23 03:21:57.777, 15075, 100, 41, 327.70, 2760, 51
2026/08/23 03:21:57.994, 15075, 28, 1, 275.70, 2895, 48
2026/08/23 03:21:58.216, 15075, 28, 1, 238.23, 2887, 63
2026/08/23 03:21:58.434, 15075, 28, 1, 214.21, 2805, 53
2026/08/23 03:21:58.657, 15081, 28, 1, 176.14, 2880, 61
2026/08/23 03:21:58.875, 12333, 28, 1, 221.89, 2812, 64
2026/08/23 03:21:59.097, 15095, 72, 45, 260.86, 2812, 49
2026/08/23 03:21:59.321, 15100, 72, 45, 241.78, 2887, 57
2026/08/23 03:21:59.541, 15100, 100, 85, 261.35, 2880, 59
2026/08/23 03:21:59.762, 15100, 100, 85, 271.88, 2880, 59
2026/08/23 03:21:59.982, 15100, 100, 87, 261.39, 2880, 59
2026/08/23 03:22:00.202, 15100, 100, 87, 303.91, 2880, 60
2026/08/23 03:22:00.422, 15100, 100, 87, 312.23, 2880, 60
2026/08/23 03:22:00.641, 15100, 100, 87, 313.14, 2880, 59
