ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 02:57:23.043, 582, 0, 27, 17.19, 270, 38
2026/08/23 02:57:23.273, 600, 0, 27, 17.27, 247, 38
2026/08/23 02:57:23.492, 850, 0, 27, 21.58, 1252, 39
2026/08/23 02:57:23.709, 12522, 0, 0, 29.56, 2640, 39
2026/08/23 02:57:23.930, 12522, 0, 0, 36.73, 2715, 40
2026/08/23 02:57:24.150, 12522, 97, 3, 44.62, 2917, 40
2026/08/23 02:57:24.370, 12522, 97, 3, 54.04, 2917, 40
2026/08/23 02:57:24.589, 12522, 97, 3, 56.01, 2917, 40
2026/08/23 02:57:24.805, 13248, 97, 3, 101.00, 2917, 57
2026/08/23 02:57:25.023, 13254, 97, 3, 155.82, 2872, 58
2026/08/23 02:57:25.240, 13254, 100, 27, 201.10, 2842, 59
2026/08/23 02:57:25.457, 13254, 100, 27, 274.92, 2842, 59
2026/08/23 02:57:25.674, 12858, 85, 26, 307.06, 2835, 61
2026/08/23 02:57:25.895, 12858, 85, 26, 337.29, 2872, 56
2026/08/23 02:57:26.115, 12858, 85, 26, 334.28, 2880, 56
2026/08/23 02:57:26.334, 12858, 85, 26, 324.02, 2880, 56
2026/08/23 02:57:26.554, 12858, 85, 26, 320.34, 2880, 56
2026/08/23 02:57:26.773, 12858, 99, 86, 316.09, 2880, 56
2026/08/23 02:57:26.992, 12858, 99, 86, 320.20, 2880, 57
2026/08/23 02:57:27.211, 12858, 99, 85, 320.71, 2880, 56
2026/08/23 02:57:27.431, 12858, 99, 85, 321.16, 2880, 57
2026/08/23 02:57:27.651, 12858, 99, 85, 320.87, 2880, 57
2026/08/23 02:57:27.870, 12858, 99, 85, 320.93, 2880, 57
2026/08/23 02:57:28.089, 12858, 99, 85, 319.45, 2880, 57
2026/08/23 02:57:28.308, 12858, 99, 85, 319.22, 2880, 57
2026/08/23 02:57:28.527, 12858, 99, 85, 319.17, 2872, 57
2026/08/23 02:57:28.748, 12858, 100, 86, 319.41, 2880, 58
2026/08/23 02:57:28.967, 12858, 100, 86, 320.68, 2880, 57
2026/08/23 02:57:29.185, 12858, 100, 86, 320.89, 2880, 58
